UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment,Sentiment_Numerical,Cleaned_Tweets,Cleaned_Tweets_Stemmed,Cleaned_Tweets_Lemmatized
2172,47124,,13-03-2020,"WhatÂs this about, Dr. Birx? https://t.co/AMWRDbLDEX",Neutral,0,what s about  dr  birx ,what s about dr birx,what s about dr birx
2173,47125,"Ontario, Canada",13-03-2020,following the line at the local grocery store from beginning to end! #coronapocalypse #Covid_19 #CoronavirusPandemic #CoronaCanada https://t.co/f4dQURaAfo,Neutral,0,following line local grocery store beginning end   coronapocalypse  covid   coronaviruspandemic  coronacanada,follow line local groceri store begin end coronapocalyps covid coronaviruspandem coronacanada,following line local grocery store beginning end coronapocalypse covid coronaviruspandemic coronacanada
2174,47126,,13-03-2020,"@Safeway during this emergency safeway has RAISED prices throughout the store, kind of disappointing #Covid_19",Extremely Negative,-2, safeway emergency safeway raised prices throughout store  kind disappointing  covid ,safeway emerg safeway rais price throughout store kind disappoint covid,safeway emergency safeway raised price throughout store kind disappointing covid
2175,47127,The Suspended City,13-03-2020,"lrt who knew COVID-19 was all we needed for ppl to start considering the digital version of everything?

cashless cash
online meetings/classes
online shopping
cloud storage

unfortunately not everyone can afford to use em yet, maybe after COVID-19 is gone let's focus here next?",Negative,-1,lrt knew covid  needed ppl start considering digital version everything  cashless cash online meetings classes online shopping cloud storage unfortunately everyone afford use em yet  maybe covid  gone let s focus next ,lrt knew covid need ppl start consid digit version everyth cashless cash onlin meet class onlin shop cloud storag unfortun everyon afford use em yet mayb covid gone let s focu next,lrt knew covid needed ppl start considering digital version everything cashless cash online meeting class online shopping cloud storage unfortunately everyone afford use em yet maybe covid gone let s focus next
2176,47128,"Kansas City, MO",13-03-2020,The great grocery store bailout of 2020 #Covid_19 #CoronavirusPandemic #coronavirus,Positive,1,the great grocery store bailout    covid   coronaviruspandemic  coronavirus,the great groceri store bailout covid coronaviruspandem coronaviru,the great grocery store bailout covid coronaviruspandemic coronavirus
2177,47129,"San Jose, CA",13-03-2020,"Relief is coming from the unaffected lands! Veronica is bringing supplies home from Alabama today as the morons here keep buying out everything. 
Prices will be posted later. I bet we can pay a yrs worth of Bama tuition w/whatÂs in her suitcase #toiletpaper #Covid_19 #cloroxwipes https://t.co/WMJQh728uu",Positive,1,relief coming unaffected lands  veronica bringing supplies home alabama today morons keep buying everything  prices posted later  i bet pay yrs worth bama tuition w what s suitcase  toiletpaper  covid   cloroxwipes,relief come unaffect land veronica bring suppli home alabama today moron keep buy everyth price post later i bet pay yr worth bama tuition w what s suitcas toiletpap covid cloroxwip,relief coming unaffected land veronica bringing supply home alabama today moron keep buying everything price posted later i bet pay yr worth bama tuition w what s suitcase toiletpaper covid cloroxwipes
2178,47130,BNA,13-03-2020,"Yo mama so nasty COVID won't take her
Yo mama so dumb she thinks the CDC is a tv channel
Yo mama so dirty she got the Coro-NO-NO-NO
Yo mama so dumb she went to the grocery store (that's it)

Yo mama so dumb that she #SocialDistance - no wait, that's smart

#CoronaSnaps #Covid_19",Extremely Negative,-2,yo mama nasty covid take yo mama dumb thinks cdc tv channel yo mama dirty got coro no no no yo mama dumb went grocery store  that s it  yo mama dumb  socialdistance   wait  that s smart  coronasnaps  covid ,yo mama nasti covid take yo mama dumb think cdc tv channel yo mama dirti got coro no no no yo mama dumb went groceri store that s it yo mama dumb socialdist wait that s smart coronasnap covid,yo mama nasty covid take yo mama dumb think cdc tv channel yo mama dirty got coro no no no yo mama dumb went grocery store that s it yo mama dumb socialdistance wait that s smart coronasnaps covid
2179,47131,"Hyderabad, India",13-03-2020,"Voltas 1.5 Ton Split AC Online at Best Prices in India on Flipkart. Free Shipping, Cash on Delivery, Best Offers.

Click Here : https://t.co/ommNeJZzLl

#Flipkart #Voltas #AirConditioners #Offers #ACmodels #Covid_19",Extremely Positive,2,voltas   ton split ac online best prices india flipkart  free shipping  cash delivery  best offers  click here    flipkart  voltas  airconditioners  offers  acmodels  covid ,volta ton split ac onlin best price india flipkart free ship cash deliveri best offer click here flipkart volta aircondition offer acmodel covid,volta ton split ac online best price india flipkart free shipping cash delivery best offer click here flipkart volta airconditioners offer acmodels covid
2180,47132,"Hyderabad, India",13-03-2020,"Realme 6 Pro Price in India | Best price for Realme 6 Pro is Rs.16999 as on 13th March 2020. Read full specifications, expert reviews and Offers On Flipkart! 

Click Here : https://t.co/YlWqqdj1FY

#Flipkart #Realme #Prices #specifications #reviews #Mobiles #Covid_19",Extremely Positive,2,realme   pro price india   best price realme   pro rs   th march   read full specifications  expert reviews offers on flipkart  click here    flipkart  realme  prices  specifications  reviews  mobiles  covid ,realm pro price india best price realm pro rs th march read full specif expert review offer on flipkart click here flipkart realm price specif review mobil covid,realme pro price india best price realme pro r th march read full specification expert review offer on flipkart click here flipkart realme price specification review mobile covid
2181,47133,Kansas City Mo.,13-03-2020,#stubhub is offering 120% of cancelled event ticket prices toward a different ticket. Savvy decision many customers will remember after this #Covid_19 business ends.,Negative,-1, stubhub offering   cancelled event ticket prices toward different ticket  savvy decision many customers remember  covid  business ends ,stubhub offer cancel event ticket price toward differ ticket savvi decis mani custom rememb covid busi end,stubhub offering cancelled event ticket price toward different ticket savvy decision many customer remember covid business end
2182,47134,,13-03-2020,@Reuters Common dont ruin my weekend keep prices down for a month plz ..??.. #oilprice #coronavirus #Covid_19 #CoronavirusPandemic #CoronaOutbreak,Positive,1, reuters common dont ruin weekend keep prices month plz    oilprice  coronavirus  covid   coronaviruspandemic  coronaoutbreak,reuter common dont ruin weekend keep price month plz oilpric coronaviru covid coronaviruspandem coronaoutbreak,reuters common dont ruin weekend keep price month plz oilprice coronavirus covid coronaviruspandemic coronaoutbreak
2183,47135,United States,13-03-2020,"point of view: u live in LA, &amp; itÂs down-pouring. the pollen count is high, &amp; nobody knows how 2 drive. Ridiculous rent prices force you into public places despite having #COVID_19 fears. ppl r sniffling &amp; sneezing all around uÂ is it allergies? Or early stages ofÂ#CoronaVirus?? https://t.co/PqEKVPyWLL",Neutral,0,point view  u live la   amp  it s down pouring  pollen count high   amp  nobody knows   drive  ridiculous rent prices force public places despite  covid  fears  ppl r sniffling  amp  sneezing around u  allergies  or early stages of coronavirus ,point view u live la amp it s down pour pollen count high amp nobodi know drive ridicul rent price forc public place despit covid fear ppl r sniffl amp sneez around u allergi or earli stage of coronaviru,point view u live la amp it s down pouring pollen count high amp nobody know drive ridiculous rent price force public place despite covid fear ppl r sniffling amp sneezing around u allergy or early stage of coronavirus
2184,47136,,13-03-2020,i work in a grocery store. my dept does the online shopping. weÂve been exceptionally busy bc of COVID-19. +,Neutral,0,work grocery store  dept online shopping  we ve exceptionally busy bc covid   ,work groceri store dept onlin shop we ve except busi bc covid,work grocery store dept online shopping we ve exceptionally busy bc covid
2185,47137,York,13-03-2020,"Covid-19 fact. You canÂt catch it by shopping online @ https://t.co/5JvPCl5rZy Â however, you are still welcome to panic buy from us anytime you like https://t.co/z1pWSO1ZtX",Positive,1,covid  fact  you can t catch shopping online     however  still welcome panic buy us anytime like,covid fact you can t catch shop onlin howev still welcom panic buy us anytim like,covid fact you can t catch shopping online however still welcome panic buy u anytime like
2186,47138,,13-03-2020,The reason why we canÂt get shit online via @amazon is cause these 3rd party vendors or hiking up prices at obscene and obnoxious amounts ... I saw some damn Lysol for $114 ... FOH i will not IÂll concoct my own cleaning supplies b4 I ever #Covid_19 #CoronaVirus,Extremely Negative,-2,the reason can t get shit online via  amazon cause  rd party vendors hiking prices obscene obnoxious amounts   i saw damn lysol     foh i ll concoct cleaning supplies b  i ever  covid   coronavirus,the reason can t get shit onlin via amazon caus rd parti vendor hike price obscen obnoxi amount i saw damn lysol foh i ll concoct clean suppli b i ever covid coronaviru,the reason can t get shit online via amazon cause rd party vendor hiking price obscene obnoxious amount i saw damn lysol foh i ll concoct cleaning supply b i ever covid coronavirus
2187,47139,,13-03-2020,"My 74yo mother with COPD watches @FoxNews all day. She said she is going to the grocery store today, we have asked her not to go but she insists. If she gets  #Covid_19 can we sue @FoxNews?
#CoronaOutbreak #FlattenTheCurve  #COVID",Neutral,0,my  yo mother copd watches  foxnews day  she said going grocery store today  asked go insists  if gets  covid  sue  foxnews   coronaoutbreak  flattenthecurve  covid,my yo mother copd watch foxnew day she said go groceri store today ask go insist if get covid sue foxnew coronaoutbreak flattenthecurv covid,my yo mother copd watch foxnews day she said going grocery store today asked go insists if get covid sue foxnews coronaoutbreak flattenthecurve covid
2188,47140,,13-03-2020,NJ Shoprite actually it's #FoodTown - ??? I don't want to cause another panic shopping spree but why is there no diet soda Progresso soup or baby food either???  #Covid_19 https://t.co/Ky6eMOBxed,Negative,-1,nj shoprite actually  foodtown     i want cause another panic shopping spree diet soda progresso soup baby food either   covid ,nj shoprit actual foodtown i want caus anoth panic shop spree diet soda progresso soup babi food either covid,nj shoprite actually foodtown i want cause another panic shopping spree diet soda progresso soup baby food either covid
2189,47141,Europe,13-03-2020,"Our local supermarket this morning. Staff had to close an isle for saftey yesterday as shoppers where taking the stuff off the shelves before they could stock them. No milk, no rice, no toilet paper, no bread, no pasta. #bonkers #cronovirus #COVID2019IRELAND #Covid_19 #covid19UK https://t.co/GdQtcepAFU",Extremely Negative,-2,our local supermarket morning  staff close isle saftey yesterday shoppers taking stuff shelves could stock them  no milk  rice  toilet paper  bread  pasta   bonkers  cronovirus  covid ireland  covid   covid uk,our local supermarket morn staff close isl saftey yesterday shopper take stuff shelv could stock them no milk rice toilet paper bread pasta bonker cronoviru covid ireland covid covid uk,our local supermarket morning staff close isle saftey yesterday shopper taking stuff shelf could stock them no milk rice toilet paper bread pasta bonkers cronovirus covid ireland covid covid uk
2190,47142,,13-03-2020,"Me: IÂm a pretty calm person, I donÂt usually panic

Me after #StateOfEmergency #Covid_19 #coronapocalypse at the grocery store: https://t.co/jdWQFIjYyX",Positive,1,me  i m pretty calm person  i don t usually panic me  stateofemergency  covid   coronapocalypse grocery store ,me i m pretti calm person i don t usual panic me stateofemerg covid coronapocalyps groceri store,me i m pretty calm person i don t usually panic me stateofemergency covid coronapocalypse grocery store
2191,47143,In Nature,13-03-2020,Meat aisle at my local grocery store was almost completely empty so I am reverting to infancy and will be drinking mostly milk this week #Covid_19 https://t.co/YW37u3FMR9,Negative,-1,meat aisle local grocery store almost completely empty i reverting infancy drinking mostly milk week  covid ,meat aisl local groceri store almost complet empti i revert infanc drink mostli milk week covid,meat aisle local grocery store almost completely empty i reverting infancy drinking mostly milk week covid
2192,47144,,13-03-2020,If the Canadian Gov is suggesting people stay within Canada for March break and not leave the country then they said force the airlines to lower prices for travel within Canada.#Covid_19,Negative,-1,if canadian gov suggesting people stay within canada march break leave country said force airlines lower prices travel within canada covid ,if canadian gov suggest peopl stay within canada march break leav countri said forc airlin lower price travel within canada covid,if canadian gov suggesting people stay within canada march break leave country said force airline lower price travel within canada covid
2193,47145,"Los Angeles,CA ",13-03-2020,"Spent my first Âself-quarantineÂ day at home; cleaning all my door knobs, counting my stock of food and essentials, and took my break watching Uncut Gems(good movie). Now to watch the news to heighten my anxiety ??? #Covid_19 ???",Positive,1,spent first  self quarantine  day home  cleaning door knobs  counting stock food essentials  took break watching uncut gems good movie  now watch news heighten anxiety    covid   ,spent first self quarantin day home clean door knob count stock food essenti took break watch uncut gem good movi now watch news heighten anxieti covid,spent first self quarantine day home cleaning door knob counting stock food essential took break watching uncut gem good movie now watch news heighten anxiety covid
2194,47146,"Belfast, Northern Ireland ",14-03-2020,Apple retail store closes COVID 19,Neutral,0,apple retail store closes covid  ,appl retail store close covid,apple retail store close covid
2195,47147,,14-03-2020,Cheese is going out of stock 19PH,Neutral,0,cheese going stock  ph,chees go stock ph,cheese going stock ph
2196,47148,"?? California, USA",14-03-2020,These are great tips for staying #CoronaVirus SAFE while shopping for groceriesÂin-store or online!  https://t.co/pf3ITnKA1q,Extremely Positive,2,these great tips staying  coronavirus safe shopping groceries in store online ,these great tip stay coronaviru safe shop groceri in store onlin,these great tip staying coronavirus safe shopping grocery in store online
2197,47149,United States,14-03-2020,If you re considered at risk during the outbreak now is the time to stock up on supplies including food medicine amp cleaning supplies Be sure you have over the counter medicines amp medical supplies to treat fever amp other symptoms More  ,Positive,1,if considered risk outbreak time stock supplies including food medicine amp cleaning supplies be sure counter medicines amp medical supplies treat fever amp symptoms more,if consid risk outbreak time stock suppli includ food medicin amp clean suppli be sure counter medicin amp medic suppli treat fever amp symptom more,if considered risk outbreak time stock supply including food medicine amp cleaning supply be sure counter medicine amp medical supply treat fever amp symptom more
2198,47150,www.303Gonzo.com,14-03-2020,"Excellent talk with my doctor ?reg scheduled Apt in regards to #coronavirus #Covid_19 that if people READ the guidelines they state:

Stay 6-8ft away from another

Avoid crowds like the grocery store or workplace

Eat at home &amp; can goods

Wash hands, hot water &amp; soaps 30 seconds",Extremely Positive,2,excellent talk doctor  reg scheduled apt regards  coronavirus  covid  people read guidelines state  stay  ft away another avoid crowds like grocery store workplace eat home  amp  goods wash hands  hot water  amp  soaps   seconds,excel talk doctor reg schedul apt regard coronaviru covid peopl read guidelin state stay ft away anoth avoid crowd like groceri store workplac eat home amp good wash hand hot water amp soap second,excellent talk doctor reg scheduled apt regard coronavirus covid people read guideline state stay ft away another avoid crowd like grocery store workplace eat home amp good wash hand hot water amp soap second
2199,47151,"San Mateo County, California",14-03-2020,In Switzerland you can find a form online to let your neighbours know what you can do to help shopping daycare dog walking drive somewhere collect medicine etc You can then stick it to your building s door so ppl who need help can contact you,Extremely Positive,2,in switzerland find form online let neighbours know help shopping daycare dog walking drive somewhere collect medicine etc you stick building door ppl need help contact,in switzerland find form onlin let neighbour know help shop daycar dog walk drive somewher collect medicin etc you stick build door ppl need help contact,in switzerland find form online let neighbour know help shopping daycare dog walking drive somewhere collect medicine etc you stick building door ppl need help contact
2200,47152,,14-03-2020,Now is the time to stock up on caskets and burial plots for your loved ones before they start price gauging via   Stock up food while you still can to prepare for lockdown,Positive,1,now time stock caskets burial plots loved ones start price gauging via stock food still prepare lockdown,now time stock casket burial plot love one start price gaug via stock food still prepar lockdown,now time stock casket burial plot loved one start price gauging via stock food still prepare lockdown
2201,47153,"Vancouver, British Columbia",14-03-2020,"By increasing Petrol prices, this is a bold move from Modiji to make ppl sit at home and self quarantine and there by contain virus.  #COVID2019 #PetrolPrices",Positive,1,by increasing petrol prices  bold move modiji make ppl sit home self quarantine contain virus   covid   petrolprices,by increas petrol price bold move modiji make ppl sit home self quarantin contain viru covid petrolpric,by increasing petrol price bold move modiji make ppl sit home self quarantine contain virus covid petrolprices
2202,47154,Palestine ,14-03-2020,"The last time I saw a supermarket this empty was in #Gaza (and it wasnÂt because of the #Coronavirus) 

Maybe Americans will now be able to relate to what life under a blockade is like when you canÂt find some of the most basic necessities for your family. https://t.co/VuC3s49d3O",Positive,1,the last time i saw supermarket empty  gaza  and wasn t  coronavirus  maybe americans able relate life blockade like can t find basic necessities family ,the last time i saw supermarket empti gaza and wasn t coronaviru mayb american abl relat life blockad like can t find basic necess famili,the last time i saw supermarket empty gaza and wasn t coronavirus maybe american able relate life blockade like can t find basic necessity family
2203,47155,"Queensland, Australia",14-03-2020,"Panic buying has swamped supermarkets. Tonight New Zealand has announced the strictest border controls in the world. In Queensland, 11 new cases of coronavirus have emerged. https://t.co/NhhGSm4Hqp @G_Chumbley #COVID_19 #7NEWS https://t.co/z6iLcb6non",Negative,-1,panic buying swamped supermarkets  tonight new zealand announced strictest border controls world  in queensland    new cases coronavirus emerged   g chumbley  covid   news,panic buy swamp supermarket tonight new zealand announc strictest border control world in queensland new case coronaviru emerg g chumbley covid news,panic buying swamped supermarket tonight new zealand announced strictest border control world in queensland new case coronavirus emerged g chumbley covid news
2204,47156,505,14-03-2020,Why are people stock piling   what s wrong with you Maybe it would be nice to take some of that food and household supplies and donate it to an elderly neighbor who may be isolated lonely and too frightened to go out and do their shopping,Extremely Negative,-2,why people stock piling wrong maybe would nice take food household supplies donate elderly neighbor may isolated lonely frightened go shopping,whi peopl stock pile wrong mayb would nice take food household suppli donat elderli neighbor may isol lone frighten go shop,why people stock piling wrong maybe would nice take food household supply donate elderly neighbor may isolated lonely frightened go shopping
2205,47157,Fiji,14-03-2020,In USA people are stabbing each other over the last package of water bottles in the grocery store. In Australia there is a shortage of toilet paper. In Fiji? The chili sauce isle is empty #coronavirus,Negative,-1,in usa people stabbing last package water bottles grocery store  in australia shortage toilet paper  in fiji  the chili sauce isle empty  coronavirus,in usa peopl stab last packag water bottl groceri store in australia shortag toilet paper in fiji the chili sauc isl empti coronaviru,in usa people stabbing last package water bottle grocery store in australia shortage toilet paper in fiji the chili sauce isle empty coronavirus
2206,47158,"Sheffield, England",14-03-2020,Sign of the times Online shopping sites for and have crashed first delivery slot in our area is in over a week s time Could be a real issue for people self isolating in weeks to come unless the supermarkets ramp things up,Neutral,0,sign times online shopping sites crashed first delivery slot area week time could real issue people self isolating weeks come unless supermarkets ramp things,sign time onlin shop site crash first deliveri slot area week time could real issu peopl self isol week come unless supermarket ramp thing,sign time online shopping site crashed first delivery slot area week time could real issue people self isolating week come unless supermarket ramp thing
2207,47159,"Canelones, Uruguay",14-03-2020,"Mientras tanto en el pinar, supermercado Los Kabes??????? #CoronavirusEnUruguay #COVID?19 https://t.co/FQFh7aFZEV",Neutral,0,mientras tanto en el pinar  supermercado los kabes   coronavirusenuruguay  covid ,mientra tanto en el pinar supermercado lo kabe coronavirusenuruguay covid,mientras tanto en el pinar supermercado los kabes coronavirusenuruguay covid
2208,47160,homeland,14-03-2020,Living in the no TV working online and in the garden taking care of animals in the fields not traveling rarely go shopping in the village nearby is probably the safest nowadays,Positive,1,living tv working online garden taking care animals fields traveling rarely go shopping village nearby probably safest nowadays,live tv work onlin garden take care anim field travel rare go shop villag nearbi probabl safest nowaday,living tv working online garden taking care animal field traveling rarely go shopping village nearby probably safest nowadays
2209,47161,At a wooden desk far far away,14-03-2020,Good morning https://t.co/M0nLmwnBX7,Positive,1,good morning,good morn,good morning
2210,47162,"Chicago, IL",14-03-2020,"So in January, my friend &amp; I were thinking of going to Colombia in April &amp; flights at the time were almost $800. Those prices have now come down to $250 bcos of #Covid_19",Positive,1,so january  friend  amp  i thinking going colombia april  amp  flights time almost   those prices come   bcos  covid ,so januari friend amp i think go colombia april amp flight time almost those price come bco covid,so january friend amp i thinking going colombia april amp flight time almost those price come bcos covid
2211,47163,AUTOMATE your Twitter ???,14-03-2020,"@roncaruthers Ron, I'd like to hear it from you.

Would it be stupid not to stock up on food and other supplies now?

I just think most people have watched too many movies.

I might just be a #Coronavirus denier, not unlike climate change deni",Negative,-1, roncaruthers ron  i d like hear you  would stupid stock food supplies now  i think people watched many movies  i might  coronavirus denier  unlike climate change deni,roncaruth ron i d like hear you would stupid stock food suppli now i think peopl watch mani movi i might coronaviru denier unlik climat chang deni,roncaruthers ron i d like hear you would stupid stock food supply now i think people watched many movie i might coronavirus denier unlike climate change deni
2212,47164,Canada,14-03-2020,"Is #coronavirus affecting you at this point? 

We are headed out to stock up on some food and toilet paper as we head into the school closure. 

Please stay safe, and healthy.? https://t.co/7lIRgRcOcn",Extremely Positive,2,is  coronavirus affecting point  we headed stock food toilet paper head school closure  please stay safe  healthy ,is coronaviru affect point we head stock food toilet paper head school closur pleas stay safe healthi,is coronavirus affecting point we headed stock food toilet paper head school closure please stay safe healthy
2213,47165,West Bank/London/Doha,14-03-2020,"Toilet paper, canned food: What explains coronavirus panic buying 

I still donÂt get the connection between toilet paper and COVID-19, but as one professor of public health said, ÂWeÂre poor at learning and good at forgettingÂ.
https://t.co/csJZBB27uT",Negative,-1,toilet paper  canned food  what explains coronavirus panic buying i still don t get connection toilet paper covid  one professor public health said   we re poor learning good forgetting ,toilet paper can food what explain coronaviru panic buy i still don t get connect toilet paper covid one professor public health said we re poor learn good forget,toilet paper canned food what explains coronavirus panic buying i still don t get connection toilet paper covid one professor public health said we re poor learning good forgetting
2214,47166,"Roma, Lazio",14-03-2020,My current dream: GO TO THE SUPERMARKET! ? But my brother wonÂt let me cause he doesnÂt want to expose me at any risk. #lockdown #Covid_19,Positive,1,my current dream  go to the supermarket    but brother won t let cause doesn t want expose risk   lockdown  covid ,my current dream go to the supermarket but brother won t let caus doesn t want expos risk lockdown covid,my current dream go to the supermarket but brother won t let cause doesn t want expose risk lockdown covid
2215,47167,India,14-03-2020,"Since, Our govt is far behind in providing the appropriate medical facilities as per the need &amp; seeing the gravity of the situation, But can't our govt do a simplestep in exempting d tax frm sanitizer &amp; mask. Dn't scare of check up to know abt this Virus.
#coronavirus 
#Covid_19 https://t.co/3tZqwXn7Qw",Extremely Negative,-2,since  our govt far behind providing appropriate medical facilities per need  amp  seeing gravity situation  but can t govt simplestep exempting tax frm sanitizer  amp  mask  dn t scare check know abt virus   coronavirus  covid ,sinc our govt far behind provid appropri medic facil per need amp see graviti situat but can t govt simplestep exempt tax frm sanit amp mask dn t scare check know abt viru coronaviru covid,since our govt far behind providing appropriate medical facility per need amp seeing gravity situation but can t govt simplestep exempting tax frm sanitizer amp mask dn t scare check know abt virus coronavirus covid
2216,47168,,14-03-2020,Everyone bulk buying toilet paper face masks food n other shit making stores go out of stock,Negative,-1,everyone bulk buying toilet paper face masks food n shit making stores go stock,everyon bulk buy toilet paper face mask food n shit make store go stock,everyone bulk buying toilet paper face mask food n shit making store go stock
2217,47169,Haridwar,14-03-2020,"To know the preventive measures that you can take against the coronavirus
#CoronaVirus
#coronavirusinindia  
For Immunity/precaution/cure/sanitizer watch live..
@ABPNews 4pm
@news24tvchannel 4.30pm
@indiatvnews 5pm
@News18India 6pm
@Republic_Bharat @republic 7pm https://t.co/8W2g6G9wC5",Neutral,0,to know preventive measures take coronavirus  coronavirus  coronavirusinindia for immunity precaution cure sanitizer watch live   abpnews  pm  news tvchannel  pm  indiatvnews  pm  news india  pm  republic bharat  republic  pm,to know prevent measur take coronaviru coronaviru coronavirusinindia for immun precaut cure sanit watch live abpnew pm news tvchannel pm indiatvnew pm news india pm republ bharat republ pm,to know preventive measure take coronavirus coronavirus coronavirusinindia for immunity precaution cure sanitizer watch live abpnews pm news tvchannel pm indiatvnews pm news india pm republic bharat republic pm
2218,47170,Scotland,14-03-2020,"Don't panic folks! DM me for prices.
#COVID_19uk #coronavirus #coronaUK #Covid_19 https://t.co/f4FYVLAPeg",Negative,-1,don t panic folks  dm prices   covid uk  coronavirus  coronauk  covid ,don t panic folk dm price covid uk coronaviru coronauk covid,don t panic folk dm price covid uk coronavirus coronauk covid
2219,47171,Never-ending Darkness,14-03-2020,Please explain to me why you would need to stock up like you're going inside a fallout shelter? I can't even find regular food for my family. Even dog food isles are empty. WTF people. #CoronavirusOutbreak #coronavirus,Negative,-1,please explain would need stock like going inside fallout shelter  i can t even find regular food family  even dog food isles empty  wtf people   coronavirusoutbreak  coronavirus,pleas explain would need stock like go insid fallout shelter i can t even find regular food famili even dog food isl empti wtf peopl coronavirusoutbreak coronaviru,please explain would need stock like going inside fallout shelter i can t even find regular food family even dog food isle empty wtf people coronavirusoutbreak coronavirus
2220,47172,?The Milky Way Galaxy?,14-03-2020,You know what I kinda fear about this self isolation due to #Coronavirus ? That I will literally end up blowing up my Credit Card doing a shit ton of online shopping because I am bored LOL. Lisa gets destructive when she is bored. Much like a Husky HA.,Extremely Negative,-2,you know i kinda fear self isolation due  coronavirus   that i literally end blowing credit card shit ton online shopping i bored lol  lisa gets destructive bored  much like husky ha ,you know i kinda fear self isol due coronaviru that i liter end blow credit card shit ton onlin shop i bore lol lisa get destruct bore much like huski ha,you know i kinda fear self isolation due coronavirus that i literally end blowing credit card shit ton online shopping i bored lol lisa get destructive bored much like husky ha
2221,47173,"Shithole, NY",14-03-2020,"I am NOT panicked about the #Coronavirus. I am panicked about the people who are panicking over the coronavirus!! 
#ChillOut 
#Notoiletpaper
#NoFood https://t.co/l3F8wiUmGx",Positive,1,i not panicked  coronavirus  i panicked people panicking coronavirus   chillout  notoiletpaper  nofood,i not panick coronaviru i panick peopl panick coronaviru chillout notoiletpap nofood,i not panicked coronavirus i panicked people panicking coronavirus chillout notoiletpaper nofood
2222,47174,"Blackpool, England",14-03-2020,"#coronavirus #coronaUK #panicbuying 
I'm doing my usual monthly shopping. And my online store has no TP. ? So I bought 16 rolls of cheap stuff. Ppl! TP won't feed your family, or quench their thirst! Knock it off!!!  ????
Or protect you from Coronavirus!!!!
?????? https://t.co/L0NGwz7CWq",Extremely Positive,2, coronavirus  coronauk  panicbuying i m usual monthly shopping  and online store tp    so i bought   rolls cheap stuff  ppl  tp feed family  quench thirst  knock off    or protect coronavirus   ,coronaviru coronauk panicbuy i m usual monthli shop and onlin store tp so i bought roll cheap stuff ppl tp feed famili quench thirst knock off or protect coronaviru,coronavirus coronauk panicbuying i m usual monthly shopping and online store tp so i bought roll cheap stuff ppl tp feed family quench thirst knock off or protect coronavirus
2223,47175,"Knoxville, TN",14-03-2020,"#Coronavirus #COVID19 #GlobalPandemic 
Secret Documents Reveal Coronavirus Could be ""Category 5,"" Intel Personnel Stock 3 Months of Food! @Timcast #ThoughtsFromTheCenter  https://t.co/Ab1apwplBu",Neutral,0, coronavirus  covid   globalpandemic secret documents reveal coronavirus could  category   intel personnel stock   months food   timcast  thoughtsfromthecenter,coronaviru covid globalpandem secret document reveal coronaviru could categori intel personnel stock month food timcast thoughtsfromthecent,coronavirus covid globalpandemic secret document reveal coronavirus could category intel personnel stock month food timcast thoughtsfromthecenter
2224,47176,,14-03-2020,"If in the midst of all this covid-19 panic I'm not going to ""enough"" Chinese food places, it's not because I'm racist, it's because I don't like Chinese food all that much. I'm not gonna go out of my way to try to change my mind just for this alone. Fuck that.",Negative,-1,if midst covid  panic i m going  enough  chinese food places  i m racist  i like chinese food much  i m gonna go way try change mind alone  fuck that ,if midst covid panic i m go enough chines food place i m racist i like chines food much i m gonna go way tri chang mind alon fuck that,if midst covid panic i m going enough chinese food place i m racist i like chinese food much i m gonna go way try change mind alone fuck that
2225,47177,,14-03-2020,In all the covid 19 anxiety - remember food banks- people who rely on them wonÂt be able to stock up for self isolation. The box was empty at local supermarket yesterday.,Negative,-1,in covid   anxiety   remember food banks  people rely won t able stock self isolation  the box empty local supermarket yesterday ,in covid anxieti rememb food bank peopl reli won t abl stock self isol the box empti local supermarket yesterday,in covid anxiety remember food bank people rely won t able stock self isolation the box empty local supermarket yesterday
2226,47178,??My Own Mind??,14-03-2020,"Fucking people on the internet trying to make a fast buck on selling isopropyl alcohol for RIDICULOUS prices during a crisis.
#Fuckyou
#coronavirus",Extremely Negative,-2,fucking people internet trying make fast buck selling isopropyl alcohol ridiculous prices crisis   fuckyou  coronavirus,fuck peopl internet tri make fast buck sell isopropyl alcohol ridicul price crisi fuckyou coronaviru,fucking people internet trying make fast buck selling isopropyl alcohol ridiculous price crisis fuckyou coronavirus
2227,47179,"Trondheim, Norway ",14-03-2020,"IÂm about screwed atm with #Covid_19 as NorwayÂs on something of a lockdown on flying. Supposed to be going back to the UK next week to grandads to live and work. 
CanÂt work it all out.  Flight prices have bombed though, so IÂm thinking just do it ? from  #Viking stock us lot !",Negative,-1,i m screwed atm  covid  norway s something lockdown flying  supposed going back uk next week grandads live work  can t work out  flight prices bombed though  i m thinking    viking stock us lot  ,i m screw atm covid norway s someth lockdown fli suppos go back uk next week grandad live work can t work out flight price bomb though i m think vike stock us lot,i m screwed atm covid norway s something lockdown flying supposed going back uk next week grandad live work can t work out flight price bombed though i m thinking viking stock u lot
